test
test
test.FLD

 DIST    B_Horz   B_Vert   B_PROD    B_MAX   E_Horz   E_Vert   E_PROD    E_MAX
 (Ft)     (mG)     (mG)     (mG)      (mG)   (kV/m)   (kV/m)   (kV/m)   (V/m)
 ----    ------   ------   ------    -----   ------   ------   ------   ------
 -25.00   29.784    1.110   29.805   29.805    0.251    2.482    2.495    2.495
 -24.00   31.067    0.235   31.068   31.068    0.240    2.568    2.579    2.579
 -23.00   32.324    1.757   32.372   32.372    0.226    2.650    2.660    2.660
 -22.00   33.535    3.464   33.714   33.714    0.206    2.727    2.735    2.735
 -21.00   34.676    5.367   35.089   35.089    0.182    2.797    2.803    2.803
 -20.00   35.721    7.469   36.493   36.493    0.151    2.859    2.863    2.863
 -19.00   36.638    9.773   37.919   37.919    0.115    2.909    2.912    2.912
 -18.00   37.395   12.276   39.358   39.358    0.073    2.947    2.948    2.948
 -17.00   37.958   14.970   40.803   40.803    0.025    2.969    2.969    2.969
 -16.00   38.291   17.840   42.243   42.243    0.030    2.974    2.974    2.974
 -15.00   38.360   20.866   43.668   43.668    0.090    2.960    2.961    2.961
 -14.00   38.132   24.018   45.066   45.066    0.155    2.924    2.928    2.928
 -13.00   37.577   27.263   46.426   46.426    0.224    2.864    2.873    2.873
 -12.00   36.671   30.559   47.735   47.735    0.296    2.780    2.796    2.796
 -11.00   35.395   33.860   48.983   48.983    0.370    2.670    2.695    2.695
 -10.00   33.740   37.114   50.158   50.158    0.445    2.534    2.572    2.572
  -9.00   31.702   40.267   51.249   51.249    0.519    2.371    2.427    2.427
  -8.00   29.288   43.267   52.248   52.248    0.589    2.183    2.261    2.261
  -7.00   26.516   46.059   53.146   53.146    0.656    1.970    2.077    2.077
  -6.00   23.409   48.592   53.937   53.937    0.717    1.735    1.877    1.877
  -5.00   20.001   50.820   54.614   54.614    0.771    1.479    1.668    1.668
  -4.00   16.330   52.701   55.173   55.173    0.817    1.206    1.456    1.456
  -3.00   12.443   54.202   55.612   55.612    0.854    0.917    1.253    1.253
  -2.00    8.389   55.293   55.926   55.926    0.881    0.618    1.076    1.076
  -1.00    4.223   55.956   56.116   56.116    0.897    0.311    0.949    0.949
   0.00    0.000   56.179   56.179   56.179    0.902    0.000    0.902    0.902
   1.00    4.223   55.956   56.116   56.116    0.897    0.311    0.949    0.949
   2.00    8.389   55.293   55.926   55.926    0.881    0.618    1.076    1.076
   3.00   12.443   54.202   55.612   55.612    0.854    0.917    1.253    1.253
   4.00   16.330   52.701   55.173   55.173    0.817    1.206    1.456    1.456
   5.00   20.001   50.820   54.614   54.614    0.771    1.479    1.668    1.668
   6.00   23.409   48.592   53.937   53.937    0.717    1.735    1.877    1.877
   7.00   26.516   46.059   53.146   53.146    0.656    1.970    2.077    2.077
   8.00   29.288   43.267   52.248   52.248    0.589    2.183    2.261    2.261
   9.00   31.702   40.267   51.249   51.249    0.519    2.371    2.427    2.427
  10.00   33.740   37.114   50.158   50.158    0.445    2.534    2.572    2.572
  11.00   35.395   33.860   48.983   48.983    0.370    2.670    2.695    2.695
  12.00   36.671   30.559   47.735   47.735    0.296    2.780    2.796    2.796
  13.00   37.577   27.263   46.426   46.426    0.224    2.864    2.873    2.873
  14.00   38.132   24.018   45.066   45.066    0.155    2.924    2.928    2.928
  15.00   38.360   20.866   43.668   43.668    0.090    2.960    2.961    2.961
  16.00   38.291   17.840   42.243   42.243    0.030    2.974    2.974    2.974
  17.00   37.958   14.970   40.803   40.803    0.025    2.969    2.969    2.969
  18.00   37.395   12.276   39.358   39.358    0.073    2.947    2.948    2.948
  19.00   36.638    9.773   37.919   37.919    0.115    2.909    2.912    2.912
  20.00   35.721    7.469   36.493   36.493    0.151    2.859    2.863    2.863
  21.00   34.676    5.367   35.089   35.089    0.182    2.797    2.803    2.803
  22.00   33.535    3.464   33.714   33.714    0.206    2.727    2.735    2.735
  23.00   32.324    1.757   32.372   32.372    0.226    2.650    2.660    2.660
  24.00   31.067    0.235   31.068   31.068    0.240    2.568    2.579    2.579
  25.00   29.784    1.110   29.805   29.805    0.251    2.482    2.495    2.495
