Distance (ft),Max B (mG),Max E (V/m)
-25.0,93.061999999999998,2.5659999999999998
-24.0,102.82599999999999,2.9649999999999999
-23.0,114.31699999999999,3.452
-22.0,127.99299999999999,4.0529999999999999
-21.0,144.482,4.806
-20.0,164.666,5.7590000000000003
-19.0,189.81999999999999,6.9859999999999998
-18.0,221.86000000000001,8.593
-17.0,263.77600000000001,10.74
-16.0,320.49799999999999,13.682
-15.0,400.69900000000001,17.844999999999999
-14.0,520.98000000000002,24.003
-13.0,716.78899999999999,33.737000000000002
-12.0,1074.4179999999999,50.744
-11.0,1810.3,83.811000000000007
-10.0,2746.5129999999999,121.166
-9.0,2101.261,85.602999999999994
-8.0,1453.9169999999999,53.000999999999998
-7.0,1141.5650000000001,36.280000000000001
-6.0,992.28300000000002,27.370000000000001
-5.0,936.18299999999999,24.038
-4.0,955.60699999999997,26.821000000000002
-3.0,1067.9849999999999,35.412999999999997
-2.0,1345.5039999999999,51.939
-1.0,1978.202,84.522000000000006
0.0,2728.6190000000001,120.797
1.0,1978.202,84.522000000000006
2.0,1345.5039999999999,51.939
3.0,1067.9849999999999,35.412999999999997
4.0,955.60699999999997,26.821000000000002
5.0,936.18299999999999,24.038
6.0,992.28300000000002,27.370000000000001
7.0,1141.5640000000001,36.280000000000001
8.0,1453.9169999999999,53.000999999999998
9.0,2101.261,85.602999999999994
10.0,2746.5140000000001,121.166
11.0,1810.3009999999999,83.811000000000007
12.0,1074.4179999999999,50.744
13.0,716.78899999999999,33.737000000000002
14.0,520.98000000000002,24.003
15.0,400.69900000000001,17.844999999999999
16.0,320.49799999999999,13.682
17.0,263.77600000000001,10.74
18.0,221.86000000000001,8.593
19.0,189.81999999999999,6.9859999999999998
20.0,164.666,5.7590000000000003
21.0,144.482,4.806
22.0,127.99299999999999,4.0529999999999999
23.0,114.31699999999999,3.452
24.0,102.82599999999999,2.9649999999999999
25.0,93.061999999999998,2.5659999999999998
