group,sequence,tower x,tower y,rotation,h,v,I,phase
ohd line,0,52.08,108.58,-4,-10,20,100,0
,,,,,0,20,100,-120
,,,,,10,20,100,120
ohd line,1,64.92,331.5,-34,6,20,100,0
,,,,,8.5,30,100,-120
,,,,,6,35,100,120
ohd line,2,178.08,388,-75,6,25,100,0
,,,,,8.5,35,100,-120
,,,,,6,50,100,120
ohd line,3,286.67,396.42,-100,6,45,100,0
,,,,,8.5,50,100,-120
,,,,,6,55,100,120
ohd line,4,395.33,342.67,-116,-20,25,100,0
,,,,,0,25,100,-120
,,,,,20,25,100,120
und line,0,338.75,253.67,120,-1,-3,100,0
,,,,,0,-3,100,-120
,,,,,1,-3,100,120
und line,1,238,197.67,180,-1,-3,100,0
,,,,,0,-3,100,-120
,,,,,1,-3,100,120
und line,2,375.67,116.5,240,-1,-3,100,0
,,,,,0,-3,100,-120
,,,,,1,-3,100,120
